results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Yayla -2 HES,1,Yayla -2 HES,Kamu,4,Ağıl D.,Point,esriGeometryPoint,32.22833051,40.91612844,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçeağaç,2,Gökçeağaç,Kamu,4,Karadere,Point,esriGeometryPoint,31.4511017,40.88098178,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mengen ,3,Mengen,Kamu,4,Mengen Ç.,Point,esriGeometryPoint,31.95770269,40.8978479,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayın,4,Kayın,Kamu,4,Samandere,Point,esriGeometryPoint,31.25878425,40.68745374,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaya,5,Kaya,Kamu,4,Abant D.,Point,esriGeometryPoint,31.4503581,40.69376188,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kavak,6,Kavak,Kamu,4,Kızılırmak N.,Point,esriGeometryPoint,33.46831867,39.77870096,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayabaşı HES,7,Kayabaşı HES,Özel(Yap İşlet),SKHA,Irmaközü D.,Point,esriGeometryPoint,34.63237333,37.23442461,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyüksofulu HES,8,Büyüksofulu HES,Özel(Yap İşlet),Fizibilite,Aksu Ç.,Point,esriGeometryPoint,35.20404174,37.56831423,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bolkar HES,9,Bolkar HES,Özel(Yap İşlet),Fizibilite,Irmaközü D.,Point,esriGeometryPoint,34.58811434,37.28319005,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akhan HES,10,Akhan HES,Özel(Yap İşlet),Fizibilite,Irmaközü D.,Point,esriGeometryPoint,34.71442555,37.16743709,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Buket HES,11,Buket HES,Özel(Yap İşlet),Fizibilite,Cehennem Dere,Point,esriGeometryPoint,34.50828964,37.13087253,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaplankaya HES,12,Kaplankaya HES,Özel(Yap İşlet),Fizibilite,Pamukluk D.,Point,esriGeometryPoint,34.60848252,37.11272184,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Türkyılmaz  HES,13,Türkyılmaz  HES,Özel(Yap İşlet),Fizibilite,Asmaca Ç.,Point,esriGeometryPoint,35.89554636,37.96345469,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortaca HES,14,Ortaca HES,Özel(Yap İşlet),Fizibilite,Ortaca D.,Point,esriGeometryPoint,35.29897619,37.67719454,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bolkar HES (Cehenem D.),15,Bolkar HES (Cehenem D.),Özel(Yap İşlet),Fizibilite,Cehennem Dere,Point,esriGeometryPoint,34.48714648,37.18533993,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kamışlı-I HES,16,Kamışlı-I HES,Kamu,"master plan, öninceleme",Körkün Ç.,Point,esriGeometryPoint,34.96849751,37.6027326,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kamışlı-2 HES,17,Kamışlı-2 HES,Kamu,"master plan, öninceleme",Körkün Ç.,Point,esriGeometryPoint,34.96821737,37.54041588,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Toros HES,18,Toros HES,Özel(Yap İşlet),SKHA,Çakıt Ç.,Point,esriGeometryPoint,35.00018072,37.28119476,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Anamur HES,19,Anamur HES,Kamu,isletmede,Anamur Ç.,Point,esriGeometryPoint,32.85166843,36.21006257,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bozyazı HES,20,Bozyazı HES,Özel(Yap İşlet),SKHA,Bozyazı Ç.,Point,esriGeometryPoint,33.01374467,36.19269905,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lenger-2 HES,21,Lenger-2 HES,Özel(Yap İşlet),SKHA,Kazıklı Dere,Point,esriGeometryPoint,33.05715166,36.27208174,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lenger-3 HES,22,Lenger-3 HES,Özel(Yap İşlet),SKHA,Kazıklı Dere,Point,esriGeometryPoint,33.03380142,36.24062252,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lenger-1 HES,23,Lenger-1 HES,Özel(Yap İşlet),SKHA,Kazıklı Dere,Point,esriGeometryPoint,33.07549338,36.29220873,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızılca Ve HES,24,Kızılca Ve HES,Özel(Yap İşlet),Fizibilite,Kazıklı Dere,Point,esriGeometryPoint,33.08441259,36.30084614,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dağbaşı HES,25,Dağbaşı HES,Özel(Yap İşlet),Fizibilite,Anamur Ç.,Point,esriGeometryPoint,32.77692561,36.28939196,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Azmak I HES,26,Azmak I HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,33.29351,36.56734491,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Azmak -2 HES,27,Azmak -2 HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,33.32161395,36.58191799,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kirpilik  HES,28,Kirpilik  HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,33.3485751,36.58332439,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Silifke 22 HES,29,Silifke 22 HES,Kamu,"master plan, öninceleme",Göksu N.,Point,esriGeometryPoint,33.92316016,36.40093802,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Silifke 21 HES,30,Silifke 21 HES,Kamu,"master plan, öninceleme",Göksu N.,Point,esriGeometryPoint,33.86333423,36.4048336,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayraktepe HES,31,Kayraktepe HES,Kamu,proje,Göksu N.,Point,esriGeometryPoint,33.81745886,36.40027289,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu  HES,32,Karasu  HES,Özel(Yap İşlet),Ön rapor,Göksu N.,Point,esriGeometryPoint,33.38929506,36.599605,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mut  HES,33,Mut  HES,Kamu,planlama,Göksu N.,Point,esriGeometryPoint,33.29604252,36.74314257,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mut -2 HES,34,Mut -2 HES,Özel(Yap İşlet),Ön rapor,Göksu N.,Point,esriGeometryPoint,33.36650551,36.63775586,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hisarköy HES,35,Hisarköy HES,Özel(Yap İşlet),Ön rapor,Kurtsuyu,Point,esriGeometryPoint,33.559403,36.53103826,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gezende HES,36,Gezende HES,Kamu,isletmede,Göksu N.,Point,esriGeometryPoint,33.27378242,36.56047048,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yazılı HES,37,Yazılı HES,Özel(Yap İşlet),Fizibilite,Yazılı Dere,Point,esriGeometryPoint,32.77594287,36.30403962,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıbucak HES,38,Sarıbucak HES,Özel(Yap İşlet),Fizibilite,Kurtsuyu,Point,esriGeometryPoint,33.57141099,36.54753443,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saran HES,39,Saran HES,Özel(Yap İşlet),SKHA,Göksu N.,Point,esriGeometryPoint,33.36653842,36.63750455,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Berdan HES,40,Berdan HES,Özel(Yap İşlet Devret),Isletmede,Tarsus Ç.,Point,esriGeometryPoint,34.89590763,36.96386133,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Remsu HES,41,Remsu HES,Özel(Yap İşlet),Fizibilite,Sulama Kanalı,Point,esriGeometryPoint,34.88959908,36.9601401,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Damla HES,42,Damla HES,Özel(Yap İşlet),SKHA,Körkün Ç.,Point,esriGeometryPoint,34.96776975,37.6077947,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Asmaca HES,43,Asmaca HES,Kamu,planlama,Asmaca Ç.,Point,esriGeometryPoint,35.8589877,37.85954384,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lamas-4 HES,44,Lamas-4 HES,Özel(Yap İşlet Devret),Insa Halinde,Lamas Ç.,Point,esriGeometryPoint,34.19689555,36.59796455,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lamas-3 HES,45,Lamas-3 HES,Özel(Yap İşlet Devret),Insa Halinde,Lamas Ç.,Point,esriGeometryPoint,34.1854115,36.59219854,4326,4326
